    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
    1      8.6520      4.4567     10.2752      0.8985      0.2178     23.8296
    2      7.7500      2.9196     10.2291      0.8862      0.2470     14.6466
    3      8.1874      3.5792     12.4525      0.3740      0.0797    288.0423
    4      8.6906      3.3904     10.5799      3.5769      0.4208     11.1120
    5      9.8153      2.7632      9.7670      3.0989      0.2423      8.0402
    6      8.9371      3.2043     11.9584      7.1216      0.6423    204.6517
    7     10.7799      2.2229     10.2533      7.0000      0.6673    127.0879
    8      1.5868      0.1225      5.2415      9.9545      1.2109     15.1174
    9      2.3865     -1.2673      0.6868     10.0567      1.2502     53.9310
   10      0.7828      1.5070      2.9878      9.9922      1.2289     15.2544
   11      2.3942     -1.2586      7.5410     10.0173      1.2478     48.1779
   12      3.9924     -1.2671      5.2375      9.9656      1.2234     15.1653
   13      4.7894     -2.6547      0.6868     10.0578      1.2484     56.0633
   14      3.1867      0.1182      2.9870      9.9638      1.2206     15.1542
   15      4.7916     -2.6525      7.5426     10.0690      1.2426     53.0932
   16      6.3945     -2.6493      5.2369      9.9646      1.2332     15.1535
   17      7.1923     -4.0420      0.6868     10.0560      1.2459     54.0680
   18      5.5946     -1.2638      2.9843      9.9677      1.2156     15.1609
   19      7.1881     -4.0407      7.5417     10.0440      1.2445     49.9588
   20      8.7888     -4.0427      5.2389      9.9349      1.2234     15.0422
   21      9.5952     -5.4293      0.6868     10.0185      1.2466     49.9065
   22      7.9953     -2.6486      2.9869      9.9528      1.2239     15.1063
   23      9.5927     -5.4257      7.5384     10.0350      1.2438     42.0807
   24     11.1941     -5.4268      5.2408      9.9469      1.2199     15.0791
   25     11.9981     -6.8166      0.6868     10.0422      1.2400     49.9912
   26     10.3942     -4.0408      2.9868      9.9078      1.2261     14.9383
   27     12.0002     -6.8094      7.5442     10.0398      1.2392     43.4733
   28      1.5830      2.8971      5.2417      9.9681      1.2201     15.1749
   29      2.3865      1.5073      0.6868     10.0731      1.2411     54.0113
   30      0.7838      4.2832      2.9877      9.9738      1.2280     15.1874
   31      2.3883      1.5126      7.5458     10.0715      1.2440     49.3229
   32      3.9865      1.5090      5.2400      9.9702      1.2173     15.1726
   33      4.7894      0.1200      0.6868     10.0580      1.2490     49.8372
   34      3.1862      2.8946      2.9877      9.9609      1.2120     15.1388
   35      4.7858      0.1231      7.5391     10.0506      1.2443     43.6243
   36      6.3989      0.1312      5.2362      9.9842      1.2182     15.2272
   37      7.1923     -1.2673      0.6868     10.0357      1.2515     49.5808
   38      5.5904      1.5104      2.9864      9.9519      1.2182     15.0901
   39      7.1889     -1.2665      7.5370     10.0455      1.2535     42.2943
   40      8.7959     -1.2552      5.2312      9.9288      1.2305     15.0142
   41      9.5952     -2.6547      0.6868      9.9912      1.2458     52.4279
   42      7.9961      0.1313      2.9825      9.9606      1.2214     15.1483
   43      9.5929     -2.6584      7.5363     10.0006      1.2436     47.1036
   44     11.1938     -2.6549      5.2384      9.9464      1.2300     15.0872
   45     11.9981     -4.0420      0.6868     10.0608      1.2476     56.7007
   46     10.3964     -1.2608      2.9865      9.9285      1.2250     14.9988
   47     11.9988     -4.0400      7.5458     10.0518      1.2466     55.0826
   48      1.5883      5.6718      5.2392      9.9734      1.2307     15.1874
   49      2.3865      4.2819      0.6868     10.0607      1.2484     52.9495
   50      0.7787      7.0608      2.9870      9.9854      1.2246     15.2198
   51      2.3881      4.2832      7.5453     10.0601      1.2492     47.5523
   52      3.9876      4.2843      5.2387      9.9223      1.2214     14.9980
   53      4.7894      2.8946      0.6868     10.0051      1.2499     46.1700
   54      3.1857      5.6731      2.9867      9.9448      1.2265     15.0746
   55      4.7874      2.8981      7.5460     10.0117      1.2406     38.9020
   56      6.3878      2.8966      5.2490      9.9281      1.2273     14.9877
   57      7.1923      1.5073      0.6868     10.0398      1.2497     44.3376
   58      5.5910      4.2815      2.9851      9.8990      1.2136     14.8993
   59      7.1817      1.5058      7.5510     10.0857      1.2568     27.0023
   60      8.8036      1.5304      5.2967      9.9863      1.2072     15.3171
   61      9.5952      0.1200      0.6868     10.0731      1.2517     46.8847
   62      7.9965      2.8968      3.0150      9.9480      1.2381     15.1417
   63      9.5921      0.1027      7.5387     10.0522      1.2244     28.2807
   64     11.1978      0.1210      5.2481      9.9596      1.2221     15.1071
   65     11.9981     -1.2673      0.6868     10.0611      1.2460     53.1205
   66     10.3900      1.5146      3.0132      9.9813      1.2186     15.2618
   67     12.0021     -1.2708      7.5379     10.0589      1.2513     40.3337
   68      1.5790      8.4498      5.2361      9.9519      1.2342     15.1056
   69      2.3865      7.0565      0.6868     10.0366      1.2465     52.7012
   70      0.7725      9.8329      2.9810      9.9183      1.2216     14.9884
   71      2.3964      7.0551      7.5378     10.0574      1.2460     41.6415
   72      3.9933      7.0628      5.2362      9.9607      1.2269     15.1402
   73      4.7894      5.6692      0.6868     10.0320      1.2556     47.1780
   74      3.1800      8.4486      2.9893      9.9477      1.2231     15.0857
   75      4.7861      5.6737      7.5378     10.0273      1.2445     39.8621
   76      6.3982      5.6637      5.2338      9.9788      1.2230     15.1955
   77      7.1923      4.2819      0.6868     10.0426      1.2473     44.6618
   78      5.5925      7.0555      2.9835      9.9876      1.2284     15.2404
   79      7.1828      4.2907      7.5407     10.0766      1.2515     23.1907
   80      8.8048      4.2670      5.2976      9.9823      1.2332     15.3016
   81      9.5952      2.8946      0.6868     10.0677      1.2517     44.2469
   82      7.9981      5.6609      2.9819      9.9646      1.2321     15.1668
   83      9.6026      2.8904      7.7712      9.9535      1.0315     17.4148
   84     11.1776      2.8976      5.2903      9.9623      1.2111     15.2360
   85     11.9981      1.5073      0.6868     10.0534      1.2509     46.1126
   86     10.3917      4.2769      3.0157      9.9606      1.2230     15.1697
   87      0.0032      8.4389      7.5394     10.0120      1.2268     22.8842
   88      1.5789     11.2182      5.2339      9.9214      1.2176     14.9884
   89      2.3865      9.8311      0.6868     10.0041      1.2477     51.6240
   90      0.7804     12.6047      2.9869      9.9440      1.2222     15.0710
   91      2.3956      9.8379      7.5379     10.0132      1.2512     40.3440
   92      3.9896      9.8343      5.2378      9.9551      1.2124     15.1115
   93      4.7894      8.4438      0.6868     10.0769      1.2463     53.8182
   94      3.1838     11.2174      2.9867      9.9460      1.2230     15.0791
   95      4.7906      8.4498      7.5438     10.0497      1.2605     48.0511
   96      6.3937      8.4418      5.2375      9.9795      1.2255     15.2124
   97      7.1923      7.0565      0.6868     10.0582      1.2507     46.6946
   98      5.5903      9.8319      2.9872      9.9496      1.2214     15.1034
   99      7.1911      7.0607      7.5405     10.0647      1.2484     38.6596
  100      8.7967      7.0456      5.2367      9.9717      1.2196     15.1889
  101      9.5952      5.6692      0.6868     10.0785      1.2640     44.9056
  102      7.9939      8.4396      2.9856      9.9598      1.2292     15.1380
  103      9.5951      5.6815      7.5553     10.0797      1.2450     27.0392
  104     11.1969      5.6737      5.2500      9.9724      1.2160     15.1454
  105     11.9981      4.2819      0.6868     10.0167      1.2498     46.6468
  106     10.3964      7.0515      2.9867      9.9471      1.2324     15.0732
  107      0.0041     11.2369      7.5378     10.0458      1.2420     29.2032
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:      1023.0000
