   Atom                     Volume(s)
  ------------------------------------------------------------------------
     1   ...      81
     2   ...      64
     3   ...      58
     4   ...      69
     5   ...     102
     6   ...      20
     7   ...      18
     8   ...       5
     9   ...      37
    10   ...       6
    11   ...      29
    12   ...      43
    13   ...      57
    14   ...      38
    15   ...      51
    16   ...      65
    17   ...      80
    18   ...      59
    19   ...      74
    20   ...      87
    21   ...     100
    22   ...      82
    23   ...     101
    24   ...       7
    25   ...       1
    26   ...     103
    27   ...       4
    28   ...      10
    29   ...      30
    30   ...      11
    31   ...      28
    32   ...      44
    33   ...      52
    34   ...      39
    35   ...      49
    36   ...      66
    37   ...      76
    38   ...      62
    39   ...      75
    40   ...      88
    41   ...      97
    42   ...      83
    43   ...      95
    44   ...      12
    45   ...       8
    46   ...     104
    47   ...       9
    48   ...      16
    49   ...      31
    50   ...      15
    51   ...      32
    52   ...      45
    53   ...      53
    54   ...      40
    55   ...      50
    56   ...      67
    57   ...      77
    58   ...      63
    59   ...      72
    60   ...      89
    61   ...      98
    62   ...      84
    63   ...      93
    64   ...      17
    65   ...      13
    66   ...     105
    67   ...      14
    68   ...      23
    69   ...      33
    70   ...      22
    71   ...      34
    72   ...      46
    73   ...      55
    74   ...      41
    75   ...      54
    76   ...      70
    77   ...      78
    78   ...      60
    79   ...      68
    80   ...      90
    81   ...      96
    82   ...      85
    83   ...      94
    84   ...      24
    85   ...      21
    86   ...     106
    87   ...      19
    88   ...      27
    89   ...      35
    90   ...       2
    91   ...      36
    92   ...      47
    93   ...      56
    94   ...      42
    95   ...      48
    96   ...      71
    97   ...      79
    98   ...      61
    99   ...      73
   100   ...      91
   101   ...      99
   102   ...      86
   103   ...      92
   104   ...       3
   105   ...      26
   106   ...     107
   107   ...      25
  ------------------------------------------------------------------------
