    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
    1      0.0000      0.0963      0.6417     10.0422      25      0.0535
    2      0.7509     12.5725      3.0250      9.9440      90      0.0580
    3     11.1801      5.6841      5.2250      9.9724     104      0.0319
    4      0.0000      0.0963      7.5167     10.0398      27      0.0437
    5      1.5852      0.1445      5.2250      9.9545       8      0.0275
    6      0.7509      1.4933      3.0250      9.9922      10      0.0509
    7     11.1801     -5.3951      5.2250      9.9469      24      0.0381
    8      0.0000      2.8902      0.6417     10.0608      45      0.0482
    9      0.0000      2.8902      7.5167     10.0518      47      0.0336
   10      1.5852      2.9384      5.2250      9.9681      28      0.0446
   11      0.7509      4.2872      3.0250      9.9738      30      0.0499
   12     11.1801     -2.6975      5.2250      9.9464      44      0.0467
   13      0.0000      5.6841      0.6417     10.0611      65      0.0503
   14      0.0000      5.6841      7.5167     10.0589      67      0.0306
   15      0.7509      7.0811      3.0250      9.9854      50      0.0513
   16      1.5852      5.6359      5.2250      9.9734      48      0.0387
   17     11.1801      0.0963      5.2250      9.9596      64      0.0382
   18     10.7629      2.2640     10.2667      6.9999       7      0.0464
   19      0.0000      8.4780      7.5167     10.0120      87      0.0453
   20      8.9274      3.2274     11.9167      7.1213       6      0.0487
   21      0.0000      8.4780      0.6417     10.0534      85      0.0589
   22      0.7509      9.8749      3.0250      9.9183      70      0.0646
   23      1.5852      8.4298      5.2250      9.9519      68      0.0237
   24     11.1801      2.8902      5.3167      9.9623      84      0.0275
   25      0.0000     11.2719      7.5167     10.0458     107      0.0411
   26      0.0000     11.1755      0.6417     10.0167     105      0.0644
   27      1.5852     11.2237      5.2250      9.9214      88      0.0122
   28      2.4196      1.4933      7.5167     10.0715      31      0.0469
   29      2.4196     -1.3006      7.5167     10.0173      11      0.0548
   30      2.4196      1.4933      0.6417     10.0731      29      0.0577
   31      2.4196      4.2872      0.6417     10.0607      49      0.0562
   32      2.4196      4.2872      7.5167     10.0601      51      0.0428
   33      2.4196      7.0811      0.6417     10.0366      69      0.0611
   34      2.4196      7.0811      7.5167     10.0574      71      0.0407
   35      2.3361      9.8268      0.6417     10.0041      89      0.0677
   36      2.4196      9.8749      7.5167     10.0132      91      0.0490
   37      2.4196     -1.3006      0.6417     10.0567       9      0.0651
   38      3.1705      0.0963      3.0250      9.9638      14      0.0467
   39      3.1705      2.8902      3.0250      9.9609      34      0.0407
   40      3.1705      5.6841      3.0250      9.9448      54      0.0427
   41      3.1705      8.4780      3.0250      9.9477      74      0.0472
   42      3.1705     11.1755      3.0250      9.9460      94      0.0582
   43      4.0048     -1.2524      5.2250      9.9656      12      0.0229
   44      4.0048      1.5415      5.2250      9.9702      32      0.0402
   45      4.0048      4.2390      5.2250      9.9223      52      0.0504
   46      4.0048      7.0329      5.2250      9.9607      72      0.0340
   47      4.0048      9.8268      5.2250      9.9551      92      0.0213
   48      4.7557      8.4298      7.5167     10.0497      95      0.0485
   49      4.7557      0.1445      7.5167     10.0506      35      0.0432
   50      4.7557      2.9384      7.5167     10.0117      55      0.0590
   51      4.7557     -2.6494      7.5167     10.0690      15      0.0444
   52      4.7557      0.1445      0.6417     10.0580      33      0.0614
   53      4.8391      2.8902      0.6417     10.0051      53      0.0673
   54      4.7557      5.6359      7.5167     10.0273      75      0.0529
   55      4.7557      5.6359      0.6417     10.0320      73      0.0654
   56      4.7557      8.4298      0.6417     10.0769      93      0.0580
   57      4.7557     -2.6494      0.6417     10.0578      13      0.0565
   58      8.1765      3.5646     12.4667      0.3737       3      0.0230
   59      5.5901     -1.3006      3.0250      9.9677      18      0.0550
   60      5.5901      7.0811      3.0250      9.9876      78      0.0488
   61      5.5901      9.8749      3.0250      9.9496      98      0.0572
   62      5.5901      1.4933      3.0250      9.9519      38      0.0422
   63      5.5901      4.2872      3.0250      9.8990      58      0.0403
   64      7.7593      2.9384     10.2667      0.8862       2      0.0430
   65      6.4244     -2.6494      5.2250      9.9646      16      0.0322
   66      6.4244      0.1445      5.2250      9.9842      36      0.0308
   67      6.3410      2.8902      5.2250      9.9281      56      0.0530
   68      7.1753      4.3353      7.5167     10.0766      79      0.0513
   69      8.6771      3.3719     10.5417      3.5769       4      0.0445
   70      6.4244      5.6359      5.2250      9.9788      76      0.0392
   71      6.4244      8.4298      5.2250      9.9795      96      0.0353
   72      7.1753      1.5415      7.5167     10.0857      59      0.0499
   73      7.1753      7.0329      7.5167     10.0647      99      0.0399
   74      7.1753     -4.0463      7.5167     10.0440      19      0.0287
   75      7.1753     -1.2524      7.5167     10.0455      39      0.0283
   76      7.1753     -1.2524      0.6417     10.0357      37      0.0505
   77      7.1753      1.5415      0.6417     10.0398      57      0.0591
   78      7.1753      4.2390      0.6417     10.0426      77      0.0645
   79      7.1753      7.0329      0.6417     10.0582      97      0.0537
   80      7.1753     -4.0463      0.6417     10.0560      17      0.0484
   81      8.6771      4.4317     10.2667      0.8983       1      0.0364
   82      8.0096     -2.6012      3.0250      9.9528      22      0.0625
   83      8.0096      0.0963      3.0250      9.9606      42      0.0567
   84      8.0096      2.8902      3.0250      9.9480      62      0.0177
   85      8.0096      5.6841      3.0250      9.9646      82      0.0503
   86      8.0096      8.4780      3.0250      9.9598     102      0.0572
   87      8.7605     -3.9981      5.2250      9.9349      20      0.0545
   88      8.8440     -1.2524      5.2250      9.9288      40      0.0485
   89      8.8440      1.5415      5.3167      9.9863      60      0.0464
   90      8.8440      4.2390      5.3167      9.9823      80      0.0518
   91      8.8440      7.0329      5.2250      9.9717     100      0.0503
   92      9.5949      5.6359      7.5167     10.0797     103      0.0597
   93      9.5949      0.1445      7.5167     10.0522      63      0.0473
   94      9.5949      2.9384      7.7917      9.9535      83      0.0528
   95      9.5949     -2.6494      7.5167     10.0005      43      0.0217
   96      9.5949      2.9384      0.6417     10.0676      81      0.0629
   97      9.5949     -2.6494      0.6417      9.9912      41      0.0454
   98      9.5949      0.1445      0.6417     10.0731      61      0.0514
   99      9.5949      5.6359      0.6417     10.0785     101      0.0560
  100      9.5949     -5.4433      0.6417     10.0185      21      0.0472
  101      9.5949     -5.4433      7.5167     10.0350      23      0.0280
  102      9.8452      2.7939      9.8083      3.0989       5      0.0596
  103     10.3458     -4.0463      3.0250      9.9078      26      0.0620
  104     10.3458     -1.2524      3.0250      9.9285      46      0.0642
  105     10.4292      1.4933      3.0250      9.9813      66      0.0461
  106     10.4292      4.2872      3.0250      9.9606      86      0.0400
  107     10.4292      7.0811      3.0250      9.9471     106      0.0584
  -------------------------------------------------------------------------
